id,Churn_probability,Churn_prediction
193c640630f54bcfc4297461b77334b4,0.03367028,0
3bd3ae55f4f4aa3f3b3b0ba07a8a48d8,0.03154522,0
7fb848ec147a3bab17ba4880c4a77d7c,0.055120993,0
cfac90ba4cd7559e888ed7b4cbd168c8,0.07972586,0
74c51d154229fb56270d73f0563bee24,0.054380264,0
a04c0c2363e1408e7b481569a2789c56,0.01272562,0
3777f41c3bb109677c1cd98f076c5d02,0.0598294,0
8ba823834b5c369761bfe0a8b76a7489,0.044530943,0
166bac46da189848f206e15e763f286c,0.04986419,0
17db72fde13361170d07cd5f4164618d,0.038871977,0
d4ae028ad9e19e515092d5a877bb626f,0.04952593,0
740eda33a43deaf2ef160f94181b757c,0.21571945,0
0d1729dd3e2fcd3245b987b458da4e1d,0.17403162,0
fb8fbab4bff5815ae824edc571e0884b,0.01757793,0
78487552b1ae8d6b42af39bf91edd42e,0.10125509,0
7134bef2b5b9f460dbe63303f12a8063,0.046307124,0
37fdaa7ce3cd82ad3ba3b141b7bc832e,0.0024607587,0
adf2868d459792f8427c063aeaa5b9f5,0.042022474,0
12436057e64c16b70cf715514e985764,0.08193445,0
330538e3e2562d604bc92ed1a615695c,0.18096066,0
a738718d925d81cf1c07538d10f3f81b,0.091125414,0
d90bbf4f975af87142cb6380f3fd0b4a,0.051705346,0
394b3081263c6ff7ad2f750b73bf6405,0.030383155,0
47a60ae91627f5e0f780bef3c25aebe0,0.05165316,0
0e8d43d6c101e82f42cc7281bf159c4a,0.120602995,0
0d800574a9a221249ba7e6d0863cea54,0.07632246,0
2a8e67b9030c0bbd7e6d2ca522624e74,0.04119322,0
2fe7d9eb03135d8a583c6f2c6240daf5,0.026097909,0
eb303fc8db6b835ff2bb91c99e5f6f70,0.16765256,0
c440bc6566ea2c89f37b19bc06ac3744,0.07675919,0
889c25b4c2873e8439d348135910c632,0.10170384,0
5e94090ab1932d86556ab499994b0e6b,0.025270406,0
82569789e65fde35a086ff5ac94506ae,0.17955996,0
8e666880b702b432d65ad38c48e4a86e,0.026605455,0
de29a29e11d89e4048e2e467bbc153d5,0.1211901,0
cde7879a9e5ce5bf6d120e88210b4a50,0.008388581,0
81dfa1f8bac25571a4aaecf52c5359bf,0.63296473,1
3047fe24a6bdd495441abab70d869779,0.020670753,0
6734168361a37c6d0c8ac450f4d67da8,0.06391616,0
bfa3a4a0a1ebbfc9018cdcefff375b12,0.16228376,0
c4e1229710cc512bac8493b624674ed1,0.039530948,0
2c9d9960b7bb0a4520323345947cb072,0.07445063,0
baa38ac47cee85dc327e0f1e44bce2aa,0.01919542,0
ae0377c64dcc82b355dc16f3ee06e9f9,0.4155912,1
df52625d759bb3828b2ef0761a72b249,0.06499327,0
90e5825ad157985ec07978ea1fdeaebe,0.07337179,0
c05829f44a9cca410c5fc0f1a84a85c3,0.035342664,0
98af4096b52385733ee7afc8ce1736b0,0.099282384,0
8583e59d2907c4ac58850ef111003afa,0.015748179,0
ba07099c0a848f8c6d904f24c55cdbbe,0.019072201,0
48e1ee175d9256655896b8111ee5cba4,0.119315706,0
a4e52c56180aa120723739cf222621f0,0.013548804,0
e6c95f6b4ed0fadf65dc51228aa5567e,0.0048675374,0
9bbf9615b0d537e5810d1095f735df49,0.025411384,0
089bcbafcbf105cdfef7e64f0081ea0e,0.015312147,0
6ea7f244534c73fd8d6587b7bb8a37fe,0.02207934,0
2bc0b9429c82e19c4ec7d800cee5cd85,0.16102979,0
7d1df658c3cdfc16fab322f2683fc1c9,0.07390358,0
0b8e6e1dd9fe5608fd111f4c2b357433,0.06639308,0
5a95a3b23e6602ce7d74ef8f09b787e2,0.06411281,0
f61a78bebea7ce245b8768281346b860,0.06617449,0
fda9c8a4272dc746237ab7ccf2d40b8b,0.053760033,0
6a87cc0e0e771c9095a21f922f10a70f,0.052262306,0
1220b9d594cda84989cd311b4696a5fb,0.0600988,0
90ee32024a58a922f21ab7ebdb44349b,0.04297959,0
be55b30700c0213c7f27dd31540ccbe8,0.21354905,0
224a551b9d673127c5eb7e74c31d3586,0.063955754,0
5bc24f6a95f4f384ffc2572db6753d69,0.06791372,0
cedd402addba8a6cb7991f1816a51139,0.036773503,0
3eb2e0c457c14e69897c0dd4d9f659f2,0.08869387,0
b0c90ecc2d3e582688409140bc9ff7c6,0.03895468,0
f28d61f3be43975ba913b45396d98c7c,0.09220227,0
63cfa038f23c969a2056152866ba54df,0.057925347,0
8cf43d47862c7e5240840b6c980041e8,0.15074067,0
f087adf91663dad2067a7aa9ad7afa37,0.08348666,0
cd01e229beb3a33baa580c739250cd32,0.090209045,0
67d53a6b6fe2bd851155d2b03c144e44,0.051218387,0
9a5b190fcbfbf70e5e5307a03c2cd5c2,0.063442886,0
5d01d5501eed1f0067c830f2cf7b2991,0.05024082,0
d94e1095a96bc9a3ade2345d6fcd60b0,0.051315438,0
f2fc2bdb107d21b31eac74006c9d2643,0.032203566,0
d3af04d4204ebb0c1d4a56e9767aa455,0.07974897,0
9015b261f6fe5977964ab500ae79b5a0,0.10413623,0
b6d8d3cee05116877adfab353cde1d2d,0.09145375,0
1c6e2c374e817603166d925aa99c7787,0.12087095,0
2e2ba2b0e248baaf7b33707e4b382609,0.036216352,0
234b65fa86b5d5e23125904058ea1ae7,0.07358763,0
80fdcdadd132925e4407b17616951705,0.019798517,0
3de208574dd5b162857e98d0d96e0f2f,0.057096653,0
0d46a2151788af3f93620d4f598e3f76,0.07052877,0
40d3cf892fe38c15ac121e22e7ff2f9c,0.065309264,0
db06cc9573f2f0f1a75d299730491ee4,0.09518394,0
f4a41c33f061d68b034977a31b8e383c,0.034133926,0
6b0c6f7177c669b0c1ffcb2bc56dd545,0.024378978,0
bbeee256793946b04ecab6c5840a43f1,0.16230226,0
0138f0d07ee92d05defe64913d7711ed,0.06601962,0
236c01f1a0952923dd729baaed5698e0,0.037989076,0
5a9e687437af41b280ba69d2feb161e0,0.038018014,0
c7c345b82d186688b08bd8f6f867006e,0.0310938,0
e2a6bd2c1abfd399320e36fc79742ca9,0.019244093,0
35b76cbd3a869817286c82ec3935f006,0.17357089,0
a15c259bb0d69ec12402806089fac00e,0.0031902215,0
e91bf37893343d8d99dfbdbbeb8480ee,0.067001924,0
32b6eeb4195396955465add04e3e82f7,0.032159377,0
c7ae8c1170d021752390bb798d6585f0,0.17712283,0
f181de286575dccb42cf580097a2c6a9,0.13390584,0
32a57eda873ddcc4405613089d8b1bdb,0.069258004,0
728799f0bf4503a7c27ddee6e862d89d,0.05131647,0
0a5028842ad518c8a9ec5626e9b2b9e4,0.05602311,0
d2150b21ac9ab3849364da23e75d51f2,0.016996818,0
dc4852d156046a5bd272c8b4e9ee7a2d,0.095156595,0
0f68ed0b282ba311b746574652053b22,0.42205536,1
342ec7e68f98aacd4270b5d294fc948e,0.0010551724,0
4df7806e586821a035e1cd205eece8ca,0.12994641,0
3c27b0dae4a588195848505a1d30b666,0.03461393,0
a9752007bcfd984e63e3cca0bca48690,0.37055638,1
1c25e1d8f93e5ce0290ea3a4ee61f2b2,0.051652286,0
1529ebd1a20f33e9b6a20bfe23026d82,0.06938377,0
448ca545d3e0d919d12afd98b9ad276a,0.06972735,0
916bf1871b8ce44a6e71ca922737f55c,0.044601906,0
e54e3f2b8bbabfc60bc499745b759ec2,0.16732387,0
397a3c15e41d42e299efca48b92cefa7,0.049880084,0
0c452c3fa0e5b8c134d30faf580423a2,0.01613992,0
e6b9434db45ed625c2e098e3a2836b98,0.025775457,0
98503c8b164b406e5f9a41cd101f8b73,0.09429974,0
b89172b4ae0eb32de83106e825a1344a,0.12355521,0
3d70d2a5261821beba57764aef26e1a3,0.06083399,0
55d6507fd7a12878ed13c0486ec8f087,0.020395184,0
dac04fa517ff31ec676fd4915137295d,0.027976422,0
0032d340d01dce810b28c3e2a5446fcc,0.052785844,0
1b329a22608488f3a61e97be3b118ae6,0.041403517,0
9a79df0c45c1f3ed8f70ed2916c78745,0.05110403,0
69cef2df736e712b68ccc4a342ebf52b,0.03438611,0
37191c4a818ff7f48e2ca65d48d71607,0.24469693,1
803a376ca0804f0a9717640ac080eba0,0.127327,0
bf09147398c39c58b910590bb15fbc61,0.028365716,0
26e11ef57f6149944d4fff1e76fae193,0.033690948,0
b2e22b6226f4c9474af59fe74c14c587,0.06794844,0
9fac7759a697fa4b04da92d16ef11295,0.10617359,0
a9cf723c67e19db88ca7ab4f9b88e41b,0.06565365,0
846e8381733e738fd98d8ab6f301065c,0.012158985,0
1931ec2572e74a1ec706137fb74915dd,0.050777934,0
3de499463d419b1c66fbaa81bbef4bac,0.027269362,0
710955e5330945b68a0bd7f93f4a7ee5,0.048716486,0
bd3a08039f4043313e148ef5aac19309,0.05594405,0
3cb6e74b296a63ff8647ba9a0229bda5,0.06945704,0
65421f271aada66615a01afe61b633b6,0.10954313,0
15312ff9767da74c1ea954067cba8f68,0.07633523,0
451e857f4fe50cc9f2c8b058c0d688fa,0.21498822,0
9b4188bbf3893ea44dcd933eac24c5f9,0.0070329197,0
820caed728343214c738ff08f82ef3fe,0.045124024,0
8a007a6ef7b80c10fad66b8232bdd857,0.017038144,0
c2be7f8d535cbbc1ec4c884c45a44884,0.026090886,0
5c5c8ba3367bfeced69ac4746cfb4c63,0.042809978,0
7989dc533a7b712e50c601cd82523443,0.06664219,0
286e642dad1c77063a070ca742906e47,0.07954695,0
a154c8e7f46094281b20c1b686e1fa02,0.049370445,0
30e38c89a624323d71f07e97f9182068,0.25535548,1
cf08ba8d2a4b1a2b20f7f09d3596d454,0.035646442,0
371708c8af9050a37ae50cb626bbd695,0.11403342,0
6a1e68076f8d3b282800495d3ff583fb,0.020142477,0
8334025685220191a23783470d9446ce,0.6653091,1
d8b24fb7bc00db46793a8a011a207945,0.06473003,0
d0d2c3b7a874a4ccb920b8677556128f,0.05243508,0
39a6cf68ce26852b2d9b28f367d41b64,0.011554277,0
c10cb3edde8e5549a1d3105da6a0b65b,0.038725562,0
0c0d72095fede67f46aa1e992ed00a89,0.06252509,0
a99c100ca9cdfd08b23e075a6ba6d8e1,0.2945459,1
b153a77628d2dbc607a68631af7e0d26,0.014296791,0
3b9cb8e4cb438030f681798392af38bc,0.035935476,0
50719b6908448e03363f29e6a5fc36e6,0.05684085,0
22e11bf0ae2e603319f595969821862b,0.027185079,0
2794f3889e8624b30696a3ca3acbf5d0,0.09535098,0
9a8fd645800c50784f8e058768d30bff,0.06874297,0
c6d6a5113290ccb1b059bab7ea829fa1,0.0900484,0
84808bb6e8fedf88dc5eab543728eff8,0.03898554,0
b49d7cba4dfc4da84ee1d59f191abb65,0.1856413,0
80d4d8abc745d8daa9ca4448b7cdb50b,0.119246066,0
bccb42137985500e90087bf8b7cea8cf,0.33377287,1
379a7b7e3c49ea060e23d89ebdb96ce5,0.03484408,0
da0b98cf3b6bf8de8754da2fcc2c7f77,0.08045571,0
b9e303d0484f17bd1f181371085becf2,0.020417362,0
02de736ca7ce4c1e330a0c3c5cf248d8,0.06453656,0
49fd7a289e4cd7b792cc19ec2598cfb5,0.016853888,0
50ad106d7129e5a648b67700dbaf9696,0.015962927,0
ea9107458481198a089f7ee7414a2fcc,0.023296056,0
8bf9849cb503812d5d429a1870606e8d,0.046988986,0
5275ccdacd2868dd6b2d8631283a704b,0.025360784,0
b679107a1bdd3a8f8cf1364ce8afe4eb,0.014251564,0
abd506eb9532a410b96bd5f585c1d134,0.10666106,0
6de6aaacc2f90dfab81f712e65fb6c8e,0.04418581,0
d07f2d4338318c6ef2e0e0e4533cea44,0.03741925,0
5e6d17c4c23884c4d31aebee8b97f842,0.07406632,0
6cf680ac148d81798f892a8de1bbd7f9,0.025369978,0
7ca662a906d31de28e654a03e4dfae14,0.06664762,0
a684f35e6b56251bfafc91d6b100c794,0.07358174,0
a1d36933cb2ec8d3f185ab861fa0bf80,0.017775586,0
d1a0600000e2d6a121f3bbf09525bcdd,0.02360862,0
5dd71752d55a7f058b05b109ca956632,0.13772257,0
d2db5eaa58446ffa18a4b7ce6e87a41d,0.07500603,0
b8a2b020bf38c54778f4f13092193865,0.21291475,0
3b18b1cbb750acac943949016fabd1fd,0.08151199,0
d5e00050d8115c31bad84dd32ab65a41,0.10789858,0
1608dea9e1b01507a832bf7163ed7ed8,0.037597954,0
f4ed0b939c1c3be0645ecb582fe3095a,0.040708043,0
4320b682497ce1c14e7235dfb65212bc,0.06656854,0
13aee7f5f4f77521f47d17521423e426,0.30308428,1
28e9264be562237be9db7bf8a1e12875,0.002648782,0
462740e4edb8c21bf57bff2e1d5fce85,0.07799102,0
32693bfe642ddf6ae2a8bc6a8363bbb9,0.013344608,0
c30112ab8780789f83e6945a20f66f37,0.01280162,0
2ed4037fdf90bac1f1b8115c2bb11025,0.012787437,0
505a5318a5331a04368d16c0456d28b1,0.07284116,0
5ecf7e5e1c0977717e2200d14e276c8a,0.013204343,0
07e3fcd5c3f22468432cb75e9199fcfb,0.07535378,0
c2cf2724d497de500703c26949fc4cea,0.075500675,0
048fee33d5bdfd2209d9004b49b00d5c,0.04183375,0
a2e28d85325f506a5186229090decdee,0.08043924,0
47dc1a3b2139222e9ce7835185b60d30,0.044950657,0
bc8f2469e172ee3eb7972ab83638cfb8,0.049901128,0
d455f371aea6ef6cdf503ebc3b92c047,0.056940205,0
d52d1785821ba740e1bcc73ae8abcb50,0.060841896,0
a653f9376a42e80e5aadda4eca68983f,0.050160345,0
4508f5bf63cfb67e7454c72257667990,0.022852467,0
4926c6f6f67a2a89d68979b311e62628,0.253951,1
4017dfbebf9a621e6fcd7c76f92e6361,0.034010176,0
848267bfbd90cafa097021f0b3452c25,0.022600016,0
1df52ec3dad98c02d3cff92b9c4b4ab0,0.0069401697,0
f771f01fb3422d18954f03d4af343b86,0.048511475,0
415ad8db817c83d6f918698740b894b7,0.11668855,0
96556fd20e05785f0d6e5ae91bb73003,0.08610366,0
b31df46a0b791b1660720f66888d25c5,0.05301573,0
b7f7ecec3698d25e8b6bb82dccc22dc4,0.038264148,0
f862cd8351f382e009fed75ad72f8405,0.03388121,0
83bba259a98a32e14b9ff695bcd0ffb2,0.14120997,0
2b93ae1c2ca675b88ba62fb928c18d51,0.04324409,0
b3057979f5e8e6c9d1cd668633f67514,0.02570219,0
eadfa0839ae02990d7046640d7ee7bb4,0.012037743,0
025ce67229b71a1de82ea0ae3e25f619,0.028297864,0
3f4425d494510cbe8bff8a61a9c37118,0.047139414,0
0e235f0c7dbcb99b7fe757c86a4796c8,0.0670542,0
d9bdbea35057a1ba624698d4094ab459,0.13826352,0
851d7bf4aaef2b207ffeb972041c95d9,0.037768226,0
2096f78ee06b11d9f4eea0ea1aa5253d,0.08138967,0
e080f293ac44391f2a8d871d47da9067,0.13359936,0
571e6d69fe89345f6eb36f73248d8e2c,0.05898498,0
fd18e987c854849a5897f65ad4d9ba0a,0.19000731,0
c92e57c8fdd8e0e3d4254eb352b9c56e,0.16522676,0
35ca129d3f378265a354f77bce1630a1,0.024279272,0
5da83e53a82e5fc804adb21fa832ed42,0.10804492,0
22a70b106471ebc00a9b29a3903d46d9,0.019180851,0
0a123bf8f4e4c0db36f0d27eeaa147b9,0.09775099,0
a9c43e694b162c2a9eca5ba653a8df68,0.07353254,0
f18f46ea5fcdaec0ca6e19eeaed39a74,0.1517394,0
c042e418ea4833bbace91397c9aa6cec,0.06006728,0
1db5298a16123e84b5f3ea51a8ad4cc2,0.2679423,1
bc4ce41c751c5b7891538c467149987b,0.33121866,1
2913a3a02584df52b45521e0494671b3,0.098495975,0
ed552224fb7b99ac11e9a538186d0836,0.0594802,0
3fe2c9e045bfe7c696b8596aab74f650,0.21785174,0
54db77c8d9b27927e19469d5a491eff3,0.13162845,0
9ca0825016299585f6dfa94224e77814,0.025590533,0
61a4e94e9a4b867de6b3ffda78ad1a7e,0.037136547,0
be2468d4b74e5bdade80974b29acad08,0.041091282,0
f4596c1059703650768a3ed7ee7f4059,0.12229226,0
f5a0ba8fb52b92b9b25675022f83f255,0.019932179,0
a1af504852a270b37dd28a4001ee9aac,0.0367829,0
565030a6f41a53721a00120e1dbe94ea,0.07565327,0
ce8ff1de9a218f028519bbcb1de1a31f,0.12497478,0
97abad4e5feacef532c6c4b875771c96,0.020445336,0
4fbdae5c94f21403dbf92fea7a04bd17,0.060849655,0
4063749a857696e5253548e75fd373ee,0.01206587,0
4ac76587a71739b6d3f77200d15fe84f,0.40903336,1
4ad7a400f878340af147726c6b420c2a,0.00938034,0
0f7b8f649e0233c75b7576069c9870cf,0.13312627,0
bbf9a78e3e1ca57db418f73b476b53b4,0.06981592,0
622c5e50f183286c8b1f414fe83db049,0.048591115,0
d211dafc359108c6651788f4a09a4aa9,0.073610656,0
ae13f9ecafaa57b007bce252a62d86b9,0.031539846,0
2811fb4dec7816c20be0f8c344252269,0.087148994,0
b52b2276413e3dc11f29dea8138dd10f,0.008379724,0
fedb8b5c319a060a2c4678be90117e74,0.15482192,0
f2a5fb56b63c14ce90b4e6727f5d336a,0.08183992,0
8f5423767c3d5ae265995c76820f580f,0.09985805,0
6c764f00184f9ef3ed83b213cbe86257,0.012269697,0
db752d2d9ad0d5fdc1827bdee57d77cd,0.0037788763,0
82ad206d71d3d4deb31e85fafcb4ad43,0.012933664,0
bfe3334ba89f4969f6b6606800112000,0.030044265,0
0c564b9ce651dd4be0346c5d75663d22,0.46685356,1
0b20949aa1e16533d892933f53af4aea,0.15604992,0
fb31d9e5151ebbbc8071dce91945381c,0.026101418,0
9da67bfdc595fb2642a58637cbabdf0d,0.038114224,0
fd6954486326f264e18862f529e59e12,0.06343991,0
70e1a92c48bed5be214e56415047da1c,0.06166981,0
6899020316a05665e7e3780a2d4f6527,0.1609493,0
a7161428fb2e192b52d206a10b8840b7,0.056656748,0
8f5d6171ab397dab8d701dacd34fd533,0.015766941,0
f0cc7e1839b1fa112f6da0f91c048d40,0.08190772,0
4a821d5ca6bdace74349cb144abd1a17,0.080799796,0
e210898b612eeaf33330ea039d3b9f66,0.03149533,0
b52a00c2e407c04856bf5f412cab350b,0.5414553,1
bd379038df4a05791f7de42becc65593,0.006862169,0
e78058831b6baaa073910aea4f913bd0,0.01840418,0
bb4dfcac1225f4c5e9b7e2af10da392b,0.044408135,0
73a8db958e8683cb904ac266ca55b936,0.033897854,0
9c5d60bb169ec34a767a63aa978c45a5,0.004978786,0
5ffb0c0cc1ced63929bff4cc2bc79818,0.04493017,0
7e25bd54cd99a89a3ebd93706e336f14,0.09886476,0
0891cdb5e8f8c014dc3dd00d83aecb2d,0.03490094,0
424dff64d3c7122d4e275722b7e23ba4,0.020104818,0
fc552a4504d07277b0068659eab07c74,0.050911047,0
23fa197117fd0b859e290c0e8a9af8c0,0.04170095,0
7083169e3639230e4d9e028063c8e0fe,0.14962904,0
42a15616759a1f28c26251ff9c063538,0.08887484,0
f7ba0524967eb4420afd2e02e7296f55,0.39531657,1
727f67707d8f7e5978f2bb53d671278e,0.078870505,0
437c97b247bce3aaac756eedc72f2f87,0.12013398,0
09d7053ca51399a0526e77db2cced4a6,0.032837424,0
9ce850406e32f7ae89b013b559251987,0.14052443,0
8b7405e1d8dbcd6390e61d19417a7ad9,0.059798244,0
0efb46c19da06c0eb2bfeb5d8bb7afeb,0.013145708,0
4ab881759612e7f67126ce67da616513,0.14726064,0
cd088af5bff55f5e68d95d26406fdd8e,0.13336547,0
6a2c3abedd8062c1bbb942da6ee4937f,0.030830692,0
b98b288de15c120da4954d42155d55bf,0.0284127,0
c0ffa0b5415702dcac885e7363b0ee43,0.675026,1
267cfb07fc3ded59abe6ec3a49e27964,0.4594096,1
34d6f577d4398bdff3bcb6b4c5c2ebe6,0.05575836,0
ce38d751b3dfe174243ddc0b0a92bbad,0.054074507,0
240d9977715c0b9516aaba75a0283fa0,0.043828797,0
73cde6c7f1baa353df962bea6ce4f679,0.054698035,0
912a5ad7daf4c7848d3881d6b1a103ad,0.09206994,0
bc69f12c742a54148ce8e24747cf54ad,0.15804528,0
9eabb3748b4694dfa2083045e395baff,0.11712771,0
a8eb7aca6117f34c171368db6ce3e1b7,0.0063089486,0
3ec9820664689a81ef5903a3ba00c5bd,0.02927527,0
6d5905fe53fc9e12087b9b6abc2f8321,0.12916012,0
035491acf4e5c40e24f5fa42713fb44c,0.046880826,0
7e02ed896d71fb70a377f9d225ed8109,0.19516684,0
43ff0d5584f3255e65d09187ebf79077,0.071833156,0
0727e5f734028f7eb75b7fa57fcf3997,0.03377399,0
c2040dbb7bf52f0fd5ac751b4761ab95,0.0018738643,0
3e2e3350d1325b3ba62b25fd57d152f2,0.024207188,0
cdc8cf0b9740e02ad31907c7225fc8b1,0.03760232,0
fa506c0853029dd6df0ef120f0f0d281,0.0014100099,0
19703af1bf349f8247a959a8bfccbf8e,0.016252147,0
2bc42e62d0ad58a116c8e40cfb571a7c,0.017244086,0
b0fa37a56086cd54c0266fe7c6c76100,0.05317253,0
affc054ce38ec260e0bf23243ad84572,0.019983517,0
8f6bb3ed0a7c72c30637897caa5445d0,0.23578337,1
ff1b9cb1bacc3e36657b1539d8a82072,0.17362116,0
e90072c8eae5e6a03fbabbb28fdb6564,0.025161328,0
cd23799664a6623578badf21a1d61735,0.04699391,0
6a6c0675f474001135a36b5fe73088e6,0.07058402,0
f23932ee24c91b78ac7ff3e0809a42a8,0.022214664,0
3c07061d161d32277fcb207afcfdd5e8,0.15750553,0
8ddbadab94f621f7b2ac1fbb69c700ec,0.083703406,0
36e213b942fe52f3fb0825bc159f1cd2,0.020270394,0
eb5fa7506f4f54d085359fb36623c666,0.10021509,0
a3667f888b84f73c746a2f4931ea8080,0.09327546,0
525726239b7bd562308a99c56187a890,0.08292644,0
be9f7489f71e89ac8e5c356fb890d955,0.030171372,0
9e209e3f501fc35492ce8df0c092a398,0.019210799,0
61adbeca0b374a2539319414b43b2d97,0.08387219,0
6f6fd1de7a76ba068e1e95839a7353e8,0.07681848,0
20466b60836562e6686de957b8f6050b,0.066794045,0
dfd2f83f3c2261616d425a0c31d0135d,0.029920619,0
92f4db3cd1631e5fa96fa8074a5cbe80,0.035414137,0
06dc4026874d5f14ff947f7a5ce4bc7b,0.047744263,0
966cd1492550f46cfb1f58097d9fe384,0.06550354,0
8a80498d87847281225e5ad70116b586,0.036277335,0
4a23f0d6249d9ed4a1bede44d33fcb4d,0.23380846,1
fb25ae2deb8354669a0f3a5095badac8,0.027127003,0
ea6916055756263bc068371e81422145,0.033833016,0
f9439cd7b2cfb923e563f4f5ae4e988a,0.025165888,0
5a5f00066d616421a87ad020eff01562,0.034352716,0
be5c0221bde865182bf286d73762eb6d,0.12781255,0
cf1a03b56a879b687fbbf26ba65d2ced,0.058096856,0
963b4fdfa84c088603953b0bd924135a,0.032970786,0
3d5fd88da456c18b2f0657996b2c7d21,0.09158857,0
9110f95c100f7e4b28d20ac922d689d4,0.18832023,0
a5983a6d03eb4b272dcbea331ae865fb,0.1079351,0
d14b8823e87acdb7a665b0e7534d7ba4,0.023008797,0
28fecd0820a827ed5a04bff248b424db,0.020209659,0
a27cda9926a8a53be1a764b066347619,0.025388367,0
6d2906c9a83a6d33aca0773a340466bd,0.027595634,0
3f074599e2a9b31787a668e86daade8a,0.03154825,0
b44e50d6985454cc873c3ab389aac268,0.035200723,0
a6acadcd92cea2f2ed0f432379880aef,0.066045456,0
892db21fc072ffeb9f094aa374c29936,0.062150534,0
6b2cda5649e9fef068afa2aa3d1fbb86,0.09969793,0
c1cf52c1decdf3245d812aeddf2611a9,0.3577043,1
933b776b9d0738c7023e534e654fc6b0,0.0109369615,0
aadf37377f50b75ffccf585b5f9a6668,0.041128427,0
89ec25e46e2a2f3e74130bc519460d19,0.089181244,0
2be8b03742aca466138a552b2fe2680c,0.27821937,1
56b6c92ed52a5d2cd29fef2bb206581f,0.00068232015,0
c9f30eb181170de8e29851f51b49eff3,0.040632788,0
0b5fa029edded6296d01f12def368997,0.02351227,0
d44d852026196efdfaf1949b3616baae,0.018494636,0
daa789e28e425595a475c5a98b4d1378,0.038287386,0
c7db0f246fb68fe7221c037e065fb88a,0.004291581,0
8e72917d2d95dd0609f70722042a4ffc,0.018246349,0
ff14bdd45076234eb4f8f975f8f23797,0.42855537,1
6aa99c2d453f96825702588a8e552700,0.012796265,0
cc3335fc2a56f4be17462a4227efa74e,0.070354246,0
9e6f5e85965045bbf04a2cde32f6f4e2,0.079754904,0
6dc2d9363bfd45820507acb15db8b721,0.08107176,0
1a83d71b466caff87b741850a9990bd3,0.008799552,0
b0a814dfe1dcbc923105c038daee5f9c,0.046276588,0
5742a25a6937b2c6333b289a2455c74c,0.07880845,0
6448323ba1cda05e9a5f27abc3f2b616,0.02598562,0
5cde29849debf07e28b526abe8967f30,0.14478916,0
f3894a563e8d87c7ecc7e670f157de22,0.15416282,0
ec0d764cccfe479d42e8e97d1ca888ca,0.05904132,0
3e5c891d29909634ea6e585e39caad79,0.0027445494,0
8b533a9f7650ec9978f5b8fa0375c3dd,0.03829887,0
75275b416d69431add47f41c21955c06,0.04858609,0
bd336de23a372e8d4939c474e70171a7,0.06033137,0
17fe15816a44b1540c23e6994a3af4be,0.4978062,1
62583a5a89231502411aa48fe823e5b0,0.035293046,0
c52e685799c5ce920d2657aff7790177,0.46477434,1
a5fa620b610948c914c17b206dbce788,0.015581891,0
50199812f225195e6636dca19d060f63,0.017443318,0
9306a6595de4a30a5df54c9d443c6981,0.003643618,0
faf7d68b549dddcb3a307807f093a5cf,0.08426303,0
5ed36e342dc3e65de61a1ede921ad031,0.048134707,0
a025feda34b4cede413cd2361617cdbe,0.022669638,0
b5355c59e16b6a462e5de793936b440d,0.027082643,0
d63937a6d60fc26b2cf69de1dd50a8d0,0.006592135,0
b91aa77018aa01937606e8f6bf7bdebb,0.14515476,0
5809101d8772ed3d6e66c0add40a10cc,0.09579052,0
42f451f76dfea1ceb82cca2b4ce44c9a,0.04443642,0
e91199ee14f26b6f1fab1d7eea6df181,0.063086964,0
8f078e7ae411337a5ddf7ff1ade84849,0.06481828,0
15f10e220fd18aa83ddd4b860f77648c,0.048395127,0
6b04b533a12f6fe9fc675b9771eac540,0.12947766,0
474fa9b83889cc4dbb19514d70a49b7d,0.019018872,0
92c9263193568bd564f44757a608f1cb,0.047098383,0
d30aee454d98b9b04749125518e31926,0.032259032,0
70463992324960a3e212cbd9663c2315,0.058239695,0
d5b33c53fbfd219902ebcf33963d6a89,0.100079454,0
99eb97f261802dfe9521a551e3c0d79f,0.030842938,0
fac2291ff6104d420942701b062f5bc3,0.026032483,0
02237a8163d2f392433e37eaf1ca6cb1,0.025755294,0
0c0f603e122b0965d72b399cf81ca528,0.086142056,0
08863050790d7f2ef95e28ddf682b34e,0.037768077,0
b460ed1ea913ca2f4f2b2b0da40b7fa3,0.08849468,0
039e12ebe30cb8e70c25f22290507795,0.21267001,0
c8570756d7a718bb85d152418a1920a6,0.09430964,0
74c66ac83424e6c6cf224c0f0fa8e09f,0.1919364,0
93476a8c0e5d129c3e67bf52d312fdc0,0.020400524,0
703af524d0cabc7a9834db5b178286e0,0.056170784,0
3c6fe276faa0f6db42b7db6f9e042a20,0.0055737398,0
b540b252082491153fb70bd2fe8fb054,0.033285707,0
16a488f40be45288d2f9a7b159be2755,0.07053025,0
b1825aa8780338c083f15b09e9dae95a,0.05521431,0
1ac5dd197375b7e807d6484281b1d34d,0.030479837,0
c8bf614d0ddd37cdde311ddc4006e4ee,0.076207586,0
c297fb1bb5be694197e3792b96ae6056,0.05594108,0
be7a999a07660350234a86922a3d081d,0.042213347,0
6d7b7166bb95e939fd49f7fe132f8bb8,0.03697749,0
82b7f5395e6f4b6f6d0251014340e7b0,0.6071133,1
cee96582603e43397d7fe55f27a1ec1a,0.043363206,0
6659f7cbac2da0791ef0d386126c6f86,0.24324417,1
